1.282282715750934443e+00,-1.256637061435917246e+01,6.060023562067457837e-06
1.795195802051310352e+00,-1.256637061435917246e+01,1.054032270768959155e-05
2.308108888351684485e+00,-1.256637061435917246e+01,8.109489036090214583e-06
2.821021974652058617e+00,-1.256637061435917246e+01,4.298318806954266287e-06
3.333935060952432750e+00,-1.256637061435917246e+01,5.323965520298806590e-06
3.846848147252806882e+00,-1.256637061435917246e+01,5.321624234732388344e-06
4.359761233553182791e+00,-1.256637061435917246e+01,1.473250453830180475e-06
4.872674319853555147e+00,-1.256637061435917246e+01,-1.075983060825181522e-06
5.385587406153931056e+00,-1.256637061435917246e+01,-9.861675146285438465e-07
5.898500492454303412e+00,-1.256637061435917246e+01,-5.758991173683271304e-07
6.411413578754679321e+00,-1.256637061435917246e+01,-3.545630416792721823e-07
6.924326665055051677e+00,-1.256637061435917246e+01,-2.692975285363650210e-07
7.437239751355427586e+00,-1.256637061435917246e+01,-5.243691650386156678e-07
7.950152837655799942e+00,-1.256637061435917246e+01,-6.824946250516358836e-07
8.463065923956175851e+00,-1.256637061435917246e+01,-3.291407721101854761e-07
8.975979010256551760e+00,-1.256637061435917246e+01,1.964494889579402495e-07
9.488892096556924116e+00,-1.256637061435917246e+01,3.587920462435006996e-07
1.000180518285730003e+01,-1.256637061435917246e+01,1.513681578173319980e-07
1.051471826915767238e+01,-1.256637061435917246e+01,-4.379584277228119098e-08
1.102763135545804829e+01,-1.256637061435917246e+01,-5.927678292230480672e-08
1.154054444175842065e+01,-1.256637061435917246e+01,-1.890855943656979645e-08
1.205345752805879656e+01,-1.256637061435917246e+01,-9.451074077104482901e-09
1.256637061435917246e+01,-1.256637061435917246e+01,-1.123596672134415474e-08
-1.256637061435917246e+01,-1.205345752805879833e+01,-6.960093757468054504e-07
-1.205345752805879833e+01,-1.205345752805879833e+01,6.212378776679118936e-08
-1.154054444175842420e+01,-1.205345752805879833e+01,1.174851545359609804e-06
-1.102763135545805007e+01,-1.205345752805879833e+01,1.337757352940920209e-06
-1.051471826915767593e+01,-1.205345752805879833e+01,7.704143322165958198e-07
-1.000180518285730003e+01,-1.205345752805879833e+01,8.030704798831863725e-07
-9.488892096556925893e+00,-1.205345752805879833e+01,1.076927571324911011e-06
-8.975979010256551760e+00,-1.205345752805879833e+01,5.789988997551783780e-07
-8.463065923956177627e+00,-1.205345752805879833e+01,3.625093561778641884e-08
-7.950152837655803495e+00,-1.205345752805879833e+01,6.999397760056193631e-07
-7.437239751355429362e+00,-1.205345752805879833e+01,2.687839472518601801e-06
-6.924326665055054342e+00,-1.205345752805879833e+01,5.351245502522686032e-06
-6.411413578754680209e+00,-1.205345752805879833e+01,6.620686644408902009e-06
-5.898500492454306077e+00,-1.205345752805879833e+01,3.423475095460554150e-06
-5.385587406153931056e+00,-1.205345752805879833e+01,-2.406310553025065187e-06
-4.872674319853556923e+00,-1.205345752805879833e+01,-4.235429248967739735e-06
-4.359761233553182791e+00,-1.205345752805879833e+01,-1.120621620974193754e-06
-3.846848147252808658e+00,-1.205345752805879833e+01,1.369611692937508815e-06
-3.333935060952434526e+00,-1.205345752805879833e+01,7.510754203015935805e-07
-2.821021974652060393e+00,-1.205345752805879833e+01,2.451331562590396016e-07
-2.308108888351686261e+00,-1.205345752805879833e+01,1.986959156205010198e-06
-1.795195802051310352e+00,-1.205345752805879833e+01,3.917574983698840268e-08
-1.282282715750936219e+00,-1.205345752805879833e+01,-1.026499964927000686e-05
-7.693696294505620870e-01,-1.205345752805879833e+01,-1.865421625753788291e-05
-2.564565431501879544e-01,-1.205345752805879833e+01,-1.600791414551373272e-05
2.564565431501861781e-01,-1.205345752805879833e+01,-1.006376862928526685e-05
7.693696294505603106e-01,-1.205345752805879833e+01,-6.011893633683023730e-06
1.282282715750934443e+00,-1.205345752805879833e+01,2.006633838466173597e-07
1.795195802051310352e+00,-1.205345752805879833e+01,3.521471274015113459e-06
2.308108888351684485e+00,-1.205345752805879833e+01,-1.742460224768008127e-06
2.821021974652058617e+00,-1.205345752805879833e+01,-4.737210261022428579e-06
3.333935060952432750e+00,-1.205345752805879833e+01,1.409660208777705734e-06
3.846848147252806882e+00,-1.205345752805879833e+01,5.577771782073869435e-06
4.359761233553182791e+00,-1.205345752805879833e+01,2.495757363117643048e-06
4.872674319853555147e+00,-1.205345752805879833e+01,-1.043411100070289405e-07
5.385587406153931056e+00,-1.205345752805879833e+01,3.936722974655038158e-07
5.898500492454303412e+00,-1.205345752805879833e+01,4.820211067039613660e-07
6.411413578754679321e+00,-1.205345752805879833e+01,-3.325172011616238656e-07
6.924326665055051677e+00,-1.205345752805879833e+01,-7.146112769051031316e-07
7.437239751355427586e+00,-1.205345752805879833e+01,-7.047225234317789295e-07
7.950152837655799942e+00,-1.205345752805879833e+01,-6.966631649337289221e-07
8.463065923956175851e+00,-1.205345752805879833e+01,-5.075955377873950805e-07
8.975979010256551760e+00,-1.205345752805879833e+01,-7.568742354611775012e-08
9.488892096556924116e+00,-1.205345752805879833e+01,2.507749320710041370e-07
1.000180518285730003e+01,-1.205345752805879833e+01,2.586364497181820056e-07
1.051471826915767238e+01,-1.205345752805879833e+01,7.519068410738939796e-08
1.102763135545804829e+01,-1.205345752805879833e+01,-1.020750860398606162e-07
1.154054444175842065e+01,-1.205345752805879833e+01,-1.356986078733757846e-07
1.205345752805879656e+01,-1.205345752805879833e+01,-1.949767196963800636e-08
1.256637061435917246e+01,-1.205345752805879833e+01,9.634304811962452416e-08
-1.256637061435917246e+01,-1.154054444175842420e+01,-3.787079870214991103e-08
-1.205345752805879833e+01,-1.154054444175842420e+01,1.604227421618824987e-06
-1.154054444175842420e+01,-1.154054444175842420e+01,3.706140911418171948e-06
-1.102763135545805007e+01,-1.154054444175842420e+01,3.981448793975582032e-06
-1.051471826915767593e+01,-1.154054444175842420e+01,2.436672029592815036e-06
-1.000180518285730003e+01,-1.154054444175842420e+01,1.470338723342549967e-06
-9.488892096556925893e+00,-1.154054444175842420e+01,1.011878688554315921e-06
-8.975979010256551760e+00,-1.154054444175842420e+01,-5.092836119131331630e-07
-8.463065923956177627e+00,-1.154054444175842420e+01,-1.749965090675348232e-06
-7.950152837655803495e+00,-1.154054444175842420e+01,-3.388397290214397324e-07
-7.437239751355429362e+00,-1.154054444175842420e+01,2.720899374635879622e-06
-6.924326665055054342e+00,-1.154054444175842420e+01,3.095449816772998365e-06
-6.411413578754680209e+00,-1.154054444175842420e+01,-6.502805183759591701e-07
-5.898500492454306077e+00,-1.154054444175842420e+01,-1.712617152621707662e-06
-5.385587406153931056e+00,-1.154054444175842420e+01,5.902185537177031106e-06
-4.872674319853556923e+00,-1.154054444175842420e+01,1.569725348239197981e-05
-4.359761233553182791e+00,-1.154054444175842420e+01,1.825430432052149561e-05
-3.846848147252808658e+00,-1.154054444175842420e+01,1.444963641218231035e-05
-3.333935060952434526e+00,-1.154054444175842420e+01,9.807085850203544353e-06
-2.821021974652060393e+00,-1.154054444175842420e+01,6.884238664491617657e-06
-2.308108888351686261e+00,-1.154054444175842420e+01,6.077777848996954994e-06
-1.795195802051310352e+00,-1.154054444175842420e+01,3.423796970005646282e-06
-1.282282715750936219e+00,-1.154054444175842420e+01,-5.708578414250625732e-06
-7.693696294505620870e-01,-1.154054444175842420e+01,-1.440488097670428625e-05
-2.564565431501879544e-01,-1.154054444175842420e+01,-1.321305846096410756e-05
2.564565431501861781e-01,-1.154054444175842420e+01,-7.066131771807275064e-06
7.693696294505603106e-01,-1.154054444175842420e+01,-4.159743484730222805e-06
1.282282715750934443e+00,-1.154054444175842420e+01,-4.060913778981604624e-06
1.795195802051310352e+00,-1.154054444175842420e+01,-7.911976263270907171e-06
2.308108888351684485e+00,-1.154054444175842420e+01,-1.608448869149874705e-05
2.821021974652058617e+00,-1.154054444175842420e+01,-1.739440301468991510e-05
3.333935060952432750e+00,-1.154054444175842420e+01,-7.269877412864636266e-06
3.846848147252806882e+00,-1.154054444175842420e+01,7.646538870395434945e-07
4.359761233553182791e+00,-1.154054444175842420e+01,-9.021307135031682073e-08
4.872674319853555147e+00,-1.154054444175842420e+01,-1.248793048021970334e-06
5.385587406153931056e+00,-1.154054444175842420e+01,1.041566459010466675e-06
5.898500492454303412e+00,-1.154054444175842420e+01,2.053718254157398907e-06
6.411413578754679321e+00,-1.154054444175842420e+01,6.981488746749855008e-07
6.924326665055051677e+00,-1.154054444175842420e+01,3.591126838760540257e-08
7.437239751355427586e+00,-1.154054444175842420e+01,5.661463706101718682e-07
7.950152837655799942e+00,-1.154054444175842420e+01,5.231732207415678952e-07
8.463065923956175851e+00,-1.154054444175842420e+01,-2.028053811478687395e-07
8.975979010256551760e+00,-1.154054444175842420e+01,-4.586777054334247621e-07
9.488892096556924116e+00,-1.154054444175842420e+01,-5.336984838264648406e-08
1.000180518285730003e+01,-1.154054444175842420e+01,3.628981102296408759e-07
1.051471826915767238e+01,-1.154054444175842420e+01,3.302625953698747082e-07
1.102763135545804829e+01,-1.154054444175842420e+01,-4.034714397874008529e-08
1.154054444175842065e+01,-1.154054444175842420e+01,-2.234442854372410283e-07
1.205345752805879656e+01,-1.154054444175842420e+01,9.732128696749144185e-09
1.256637061435917246e+01,-1.154054444175842420e+01,2.927745744117683014e-07
-1.256637061435917246e+01,-1.102763135545805007e+01,5.370791426995734581e-07
-1.205345752805879833e+01,-1.102763135545805007e+01,1.049612837329778680e-06
-1.154054444175842420e+01,-1.102763135545805007e+01,9.335973524000843378e-07
-1.102763135545805007e+01,-1.102763135545805007e+01,-8.517363384321250080e-07
-1.051471826915767593e+01,-1.102763135545805007e+01,-2.560936624609134205e-06
-1.000180518285730003e+01,-1.102763135545805007e+01,-1.722931083838260063e-06
-9.488892096556925893e+00,-1.102763135545805007e+01,-6.697124606350362801e-07
-8.975979010256551760e+00,-1.102763135545805007e+01,-2.179573331392576254e-06
-8.463065923956177627e+00,-1.102763135545805007e+01,-3.771894631659199949e-06
-7.950152837655803495e+00,-1.102763135545805007e+01,-2.722191764657137629e-06
-7.437239751355429362e+00,-1.102763135545805007e+01,-1.687381024172356721e-06
-6.924326665055054342e+00,-1.102763135545805007e+01,-7.065341091807153805e-06
-6.411413578754680209e+00,-1.102763135545805007e+01,-1.752836838617010884e-05
-5.898500492454306077e+00,-1.102763135545805007e+01,-1.636916933733028267e-05
-5.385587406153931056e+00,-1.102763135545805007e+01,3.194949701374843716e-06
-4.872674319853556923e+00,-1.102763135545805007e+01,1.923589306222645972e-05
-4.359761233553182791e+00,-1.102763135545805007e+01,1.679331136774534161e-05
-3.846848147252808658e+00,-1.102763135545805007e+01,8.095362098932570540e-06
-3.333935060952434526e+00,-1.102763135545805007e+01,2.952655149644594140e-06
-2.821021974652060393e+00,-1.102763135545805007e+01,-1.394857834026672342e-06
-2.308108888351686261e+00,-1.102763135545805007e+01,-2.122522149483817798e-06
-1.795195802051310352e+00,-1.102763135545805007e+01,7.079291947929100103e-06
-1.282282715750936219e+00,-1.102763135545805007e+01,2.142736554799394371e-05
-7.693696294505620870e-01,-1.102763135545805007e+01,3.060883177550372761e-05
-2.564565431501879544e-01,-1.102763135545805007e+01,3.006764751758398031e-05
2.564565431501861781e-01,-1.102763135545805007e+01,2.113623133435967700e-05
7.693696294505603106e-01,-1.102763135545805007e+01,8.747215409910811320e-06
1.282282715750934443e+00,-1.102763135545805007e+01,4.328043498792421271e-08
1.795195802051310352e+00,-1.102763135545805007e+01,-3.106027611840968922e-06
2.308108888351684485e+00,-1.102763135545805007e+01,-5.762472618032010941e-06
2.821021974652058617e+00,-1.102763135545805007e+01,-7.999580177640660161e-06
3.333935060952432750e+00,-1.102763135545805007e+01,-6.158849626588519798e-06
3.846848147252806882e+00,-1.102763135545805007e+01,-4.268754283265271208e-06
4.359761233553182791e+00,-1.102763135545805007e+01,-5.797132582220114825e-06
4.872674319853555147e+00,-1.102763135545805007e+01,-5.221489133333323741e-06
5.385587406153931056e+00,-1.102763135545805007e+01,-5.035285731289901160e-07
5.898500492454303412e+00,-1.102763135545805007e+01,2.277921141829356390e-06
6.411413578754679321e+00,-1.102763135545805007e+01,1.261184751501126023e-06
6.924326665055051677e+00,-1.102763135545805007e+01,9.935577973740406573e-07
7.437239751355427586e+00,-1.102763135545805007e+01,2.480674734993058315e-06
7.950152837655799942e+00,-1.102763135545805007e+01,2.439436695526706805e-06
8.463065923956175851e+00,-1.102763135545805007e+01,5.216924229099066737e-07
8.975979010256551760e+00,-1.102763135545805007e+01,-7.864898877595120610e-07
9.488892096556924116e+00,-1.102763135545805007e+01,-7.082394493354395600e-07
1.000180518285730003e+01,-1.102763135545805007e+01,-1.673269644993171892e-07
1.051471826915767238e+01,-1.102763135545805007e+01,1.126803614351207321e-07
1.102763135545804829e+01,-1.102763135545805007e+01,-4.571713267982608987e-08
1.154054444175842065e+01,-1.102763135545805007e+01,-2.568820757987759096e-07
1.205345752805879656e+01,-1.102763135545805007e+01,-7.833027582433773731e-08
1.256637061435917246e+01,-1.102763135545805007e+01,2.670791206389824027e-07
-1.256637061435917246e+01,-1.051471826915767593e+01,1.036539616026300664e-06
-1.205345752805879833e+01,-1.051471826915767593e+01,-6.715622034016040062e-07
-1.154054444175842420e+01,-1.051471826915767593e+01,-4.483895111567673980e-06
-1.102763135545805007e+01,-1.051471826915767593e+01,-7.980430650167116081e-06
-1.051471826915767593e+01,-1.051471826915767593e+01,-6.455745791733744474e-06
-1.000180518285730003e+01,-1.051471826915767593e+01,-5.743257012302895222e-07
-9.488892096556925893e+00,-1.051471826915767593e+01,1.669458847089808754e-06
-8.975979010256551760e+00,-1.051471826915767593e+01,-1.171092799433710861e-06
-8.463065923956177627e+00,-1.051471826915767593e+01,-1.718939713740972699e-06
-7.950152837655803495e+00,-1.051471826915767593e+01,1.899697288683043246e-06
-7.437239751355429362e+00,-1.051471826915767593e+01,3.703943723364928599e-06
-6.924326665055054342e+00,-1.051471826915767593e+01,-1.680443531893422906e-06
-6.411413578754680209e+00,-1.051471826915767593e+01,-9.425419739872208596e-06
-5.898500492454306077e+00,-1.051471826915767593e+01,-5.476175532959193606e-06
-5.385587406153931056e+00,-1.051471826915767593e+01,4.832733673649987653e-06
-4.872674319853556923e+00,-1.051471826915767593e+01,-2.778459364326314501e-06
-4.359761233553182791e+00,-1.051471826915767593e+01,-2.169226018948676541e-05
-3.846848147252808658e+00,-1.051471826915767593e+01,-2.390884457771689812e-05
-3.333935060952434526e+00,-1.051471826915767593e+01,-1.408655715608326668e-05
-2.821021974652060393e+00,-1.051471826915767593e+01,-1.389767990051686065e-05
-2.308108888351686261e+00,-1.051471826915767593e+01,-1.883844346664155021e-05
-1.795195802051310352e+00,-1.051471826915767593e+01,-1.238755651132093495e-05
-1.282282715750936219e+00,-1.051471826915767593e+01,5.628137002893751606e-06
-7.693696294505620870e-01,-1.051471826915767593e+01,2.434202068100747591e-05
-2.564565431501879544e-01,-1.051471826915767593e+01,3.058108126330601824e-05
2.564565431501861781e-01,-1.051471826915767593e+01,1.849174610021066245e-05
7.693696294505603106e-01,-1.051471826915767593e+01,1.356437119257789309e-06
1.282282715750934443e+00,-1.051471826915767593e+01,6.794320794050340170e-08
1.795195802051310352e+00,-1.051471826915767593e+01,1.763356845713412625e-05
2.308108888351684485e+00,-1.051471826915767593e+01,3.301309264769175490e-05
2.821021974652058617e+00,-1.051471826915767593e+01,2.806700876892432174e-05
3.333935060952432750e+00,-1.051471826915767593e+01,1.100301561340856564e-05
3.846848147252806882e+00,-1.051471826915767593e+01,-1.284148157593561096e-06
4.359761233553182791e+00,-1.051471826915767593e+01,-5.222876434707420174e-06
4.872674319853555147e+00,-1.051471826915767593e+01,-3.866043438535459652e-06
5.385587406153931056e+00,-1.051471826915767593e+01,-5.632435581478671726e-07
5.898500492454303412e+00,-1.051471826915767593e+01,-1.371504635532384239e-07
6.411413578754679321e+00,-1.051471826915767593e+01,-2.424942273684877589e-06
6.924326665055051677e+00,-1.051471826915767593e+01,-1.877056020453271381e-06
7.437239751355427586e+00,-1.051471826915767593e+01,1.651863345096378725e-06
7.950152837655799942e+00,-1.051471826915767593e+01,2.866316828501873415e-06
8.463065923956175851e+00,-1.051471826915767593e+01,1.040782186844650477e-06
8.975979010256551760e+00,-1.051471826915767593e+01,-4.810804291514202534e-07
9.488892096556924116e+00,-1.051471826915767593e+01,-8.217051248244883827e-07
1.000180518285730003e+01,-1.051471826915767593e+01,-7.508063146972196136e-07
1.051471826915767238e+01,-1.051471826915767593e+01,-2.578192891519175595e-07
1.102763135545804829e+01,-1.051471826915767593e+01,2.113610317269307584e-07
1.154054444175842065e+01,-1.051471826915767593e+01,3.923022929780804735e-08
1.205345752805879656e+01,-1.051471826915767593e+01,-2.732320856085739143e-07
1.256637061435917246e+01,-1.051471826915767593e+01,-1.856456775412425784e-07
-1.256637061435917246e+01,-1.000180518285730003e+01,2.258976559962338782e-07
-1.205345752805879833e+01,-1.000180518285730003e+01,-7.395767901744928750e-07
-1.154054444175842420e+01,-1.000180518285730003e+01,-3.559333520572521004e-06
-1.102763135545805007e+01,-1.000180518285730003e+01,-4.381408566377845346e-06
-1.051471826915767593e+01,-1.000180518285730003e+01,2.472935549282044357e-06
-1.000180518285730003e+01,-1.000180518285730003e+01,1.052756194179839093e-05
-9.488892096556925893e+00,-1.000180518285730003e+01,7.040227494152537875e-06
-8.975979010256551760e+00,-1.000180518285730003e+01,-8.387288514641349406e-07
-8.463065923956177627e+00,-1.000180518285730003e+01,2.287790693254034868e-06
-7.950152837655803495e+00,-1.000180518285730003e+01,1.073976802006740233e-05
-7.437239751355429362e+00,-1.000180518285730003e+01,1.155201323415553562e-05
-6.924326665055054342e+00,-1.000180518285730003e+01,1.044969941248467232e-05
-6.411413578754680209e+00,-1.000180518285730003e+01,2.307486916690515899e-05
-5.898500492454306077e+00,-1.000180518285730003e+01,4.125992417965041630e-05
-5.385587406153931056e+00,-1.000180518285730003e+01,2.719491096961493889e-05
-4.872674319853556923e+00,-1.000180518285730003e+01,-2.593680917804876162e-05
-4.359761233553182791e+00,-1.000180518285730003e+01,-6.089797560016698742e-05
-3.846848147252808658e+00,-1.000180518285730003e+01,-3.879667120050114327e-05
-3.333935060952434526e+00,-1.000180518285730003e+01,1.197421899441898456e-06
-2.821021974652060393e+00,-1.000180518285730003e+01,1.086579255284221787e-05
-2.308108888351686261e+00,-1.000180518285730003e+01,-6.458933097576137621e-06
-1.795195802051310352e+00,-1.000180518285730003e+01,-3.380262762248032631e-05
-1.282282715750936219e+00,-1.000180518285730003e+01,-5.928136611626056931e-05
-7.693696294505620870e-01,-1.000180518285730003e+01,-5.758482654018222706e-05
-2.564565431501879544e-01,-1.000180518285730003e+01,-3.337198829098514386e-05
2.564565431501861781e-01,-1.000180518285730003e+01,-2.631777699635528270e-05
7.693696294505603106e-01,-1.000180518285730003e+01,-3.503016053730605920e-05
1.282282715750934443e+00,-1.000180518285730003e+01,-2.290672960703001200e-05
1.795195802051310352e+00,-1.000180518285730003e+01,1.236974100945554059e-05
2.308108888351684485e+00,-1.000180518285730003e+01,3.808997199849327030e-05
2.821021974652058617e+00,-1.000180518285730003e+01,3.425805259740067428e-05
3.333935060952432750e+00,-1.000180518285730003e+01,1.483394777532207639e-05
3.846848147252806882e+00,-1.000180518285730003e+01,3.966694600027650930e-06
4.359761233553182791e+00,-1.000180518285730003e+01,5.451947022962114181e-06
4.872674319853555147e+00,-1.000180518285730003e+01,8.144676817342209145e-06
5.385587406153931056e+00,-1.000180518285730003e+01,5.403610316996296212e-06
5.898500492454303412e+00,-1.000180518285730003e+01,-1.915790345844995368e-06
6.411413578754679321e+00,-1.000180518285730003e+01,-8.103004793151163287e-06
6.924326665055051677e+00,-1.000180518285730003e+01,-7.144153373775496235e-06
7.437239751355427586e+00,-1.000180518285730003e+01,-1.774193713386662338e-06
7.950152837655799942e+00,-1.000180518285730003e+01,5.776913737764093892e-07
8.463065923956175851e+00,-1.000180518285730003e+01,-3.110596367738594490e-08
8.975979010256551760e+00,-1.000180518285730003e+01,2.679703633926327821e-07
9.488892096556924116e+00,-1.000180518285730003e+01,6.781060338489325093e-07
1.000180518285730003e+01,-1.000180518285730003e+01,-3.674085140064792083e-08
1.051471826915767238e+01,-1.000180518285730003e+01,-2.397491577009616113e-08
1.102763135545804829e+01,-1.000180518285730003e+01,8.944484289987007418e-07
1.154054444175842065e+01,-1.000180518285730003e+01,8.093701685279665694e-07
1.205345752805879656e+01,-1.000180518285730003e+01,-1.657110108078425101e-07
1.256637061435917246e+01,-1.000180518285730003e+01,-6.041966475347044608e-07
-1.256637061435917246e+01,-9.488892096556925893e+00,-4.082452707775717806e-06
-1.205345752805879833e+01,-9.488892096556925893e+00,7.485449134961394762e-07
-1.154054444175842420e+01,-9.488892096556925893e+00,4.676660794588537469e-06
-1.102763135545805007e+01,-9.488892096556925893e+00,6.291519052864459698e-06
-1.051471826915767593e+01,-9.488892096556925893e+00,1.077957509352072394e-05
-1.000180518285730003e+01,-9.488892096556925893e+00,1.108523089836781838e-05
-9.488892096556925893e+00,-9.488892096556925893e+00,-2.596484747245092671e-06
-8.975979010256551760e+00,-9.488892096556925893e+00,-1.088110635917251497e-05
-8.463065923956177627e+00,-9.488892096556925893e+00,2.740800649958996518e-06
-7.950152837655803495e+00,-9.488892096556925893e+00,1.233349025995539650e-05
-7.437239751355429362e+00,-9.488892096556925893e+00,-4.363505310226267715e-06
-6.924326665055054342e+00,-9.488892096556925893e+00,-1.599395202324304321e-05
-6.411413578754680209e+00,-9.488892096556925893e+00,1.318182503568684463e-05
-5.898500492454306077e+00,-9.488892096556925893e+00,4.239401816866841403e-05
-5.385587406153931056e+00,-9.488892096556925893e+00,9.326536848905457285e-06
-4.872674319853556923e+00,-9.488892096556925893e+00,-4.899206499038395919e-05
-4.359761233553182791e+00,-9.488892096556925893e+00,-4.823133515737123645e-05
-3.846848147252808658e+00,-9.488892096556925893e+00,1.169563966407413929e-05
-3.333935060952434526e+00,-9.488892096556925893e+00,6.208331913185342540e-05
-2.821021974652060393e+00,-9.488892096556925893e+00,6.708909528840514445e-05
-2.308108888351686261e+00,-9.488892096556925893e+00,4.437667423902903893e-05
-1.795195802051310352e+00,-9.488892096556925893e+00,1.511266258585024095e-06
-1.282282715750936219e+00,-9.488892096556925893e+00,-4.962526540498286924e-05
-7.693696294505620870e-01,-9.488892096556925893e+00,-5.420102744870983435e-05
-2.564565431501879544e-01,-9.488892096556925893e+00,-1.743731510411165636e-05
2.564565431501861781e-01,-9.488892096556925893e+00,-1.415388324673792803e-05
7.693696294505603106e-01,-9.488892096556925893e+00,-3.900555699391183254e-05
1.282282715750934443e+00,-9.488892096556925893e+00,-3.692310770169291323e-05
1.795195802051310352e+00,-9.488892096556925893e+00,-2.384093985525555421e-05
2.308108888351684485e+00,-9.488892096556925893e+00,-2.987034263900761768e-05
2.821021974652058617e+00,-9.488892096556925893e+00,-3.479810485243784997e-05
3.333935060952432750e+00,-9.488892096556925893e+00,-2.287283109044538571e-05
3.846848147252806882e+00,-9.488892096556925893e+00,-5.753988197336592841e-06
4.359761233553182791e+00,-9.488892096556925893e+00,6.730475081741150339e-06
4.872674319853555147e+00,-9.488892096556925893e+00,1.209126624032525737e-05
5.385587406153931056e+00,-9.488892096556925893e+00,9.516982379336517116e-06
5.898500492454303412e+00,-9.488892096556925893e+00,1.288299425107368990e-06
6.411413578754679321e+00,-9.488892096556925893e+00,-5.156811444276661205e-06
6.924326665055051677e+00,-9.488892096556925893e+00,-3.882580615825320512e-06
7.437239751355427586e+00,-9.488892096556925893e+00,-6.084146733123723479e-07
7.950152837655799942e+00,-9.488892096556925893e+00,-2.493658286446955602e-06
8.463065923956175851e+00,-9.488892096556925893e+00,-4.170440525526566779e-06
8.975979010256551760e+00,-9.488892096556925893e+00,-3.951784584597445364e-07
9.488892096556924116e+00,-9.488892096556925893e+00,2.763969287408737656e-06
1.000180518285730003e+01,-9.488892096556925893e+00,1.130269861492816733e-06
1.051471826915767238e+01,-9.488892096556925893e+00,-5.819257831836963788e-07
1.102763135545804829e+01,-9.488892096556925893e+00,3.339578756004657607e-07
1.154054444175842065e+01,-9.488892096556925893e+00,1.022518422262311777e-06
1.205345752805879656e+01,-9.488892096556925893e+00,2.173716624104739007e-07
1.256637061435917246e+01,-9.488892096556925893e+00,-5.032091301589697520e-07
-1.256637061435917246e+01,-8.975979010256551760e+00,-9.181873529076654079e-06
-1.205345752805879833e+01,-8.975979010256551760e+00,3.494802358255113047e-06
-1.154054444175842420e+01,-8.975979010256551760e+00,1.145556812459424194e-05
-1.102763135545805007e+01,-8.975979010256551760e+00,4.988590763787049918e-06
-1.051471826915767593e+01,-8.975979010256551760e+00,-4.219702338918148381e-06
-1.000180518285730003e+01,-8.975979010256551760e+00,-1.165348057523427729e-05
-9.488892096556925893e+00,-8.975979010256551760e+00,-2.244095414791480718e-05
-8.975979010256551760e+00,-8.975979010256551760e+00,-1.847588077186604653e-05
-8.463065923956177627e+00,-8.975979010256551760e+00,6.730350419963803006e-06
-7.950152837655803495e+00,-8.975979010256551760e+00,1.094676341255008077e-05
-7.437239751355429362e+00,-8.975979010256551760e+00,-2.849480198375715302e-05
-6.924326665055054342e+00,-8.975979010256551760e+00,-5.656822965954378757e-05
-6.411413578754680209e+00,-8.975979010256551760e+00,-3.416939524184778613e-05
-5.898500492454306077e+00,-8.975979010256551760e+00,-3.227627714335099375e-05
-5.385587406153931056e+00,-8.975979010256551760e+00,-7.885874023200103045e-05
-4.872674319853556923e+00,-8.975979010256551760e+00,-6.074877093331524161e-05
-4.359761233553182791e+00,-8.975979010256551760e+00,4.219562703321611940e-05
